model,calibrator,series,start_index,start_timestamp,tau_pred_raw,tau_true,delta_hat,tau_corrected
deepar,gradient_boosting,T78270C,1067,2025-01-01T00:17:47,8,17,6.402759330323846,14
deepar,gradient_boosting,T78270C,1268,2025-01-01T00:21:08,8,9,5.939860841348489,14
deepar,gradient_boosting,T78270C,1269,2025-01-01T00:21:09,9,8,4.30277519093398,13
deepar,gradient_boosting,T78270C,1182,2025-01-01T00:19:42,11,9,5.360002135889206,16
deepar,gradient_boosting,T78270C,1205,2025-01-01T00:20:05,9,13,4.705764110100049,14
deepar,gradient_boosting,T78270C,1085,2025-01-01T00:18:05,8,8,7.440882958169656,15
deepar,gradient_boosting,T78270C,1087,2025-01-01T00:18:07,8,8,6.725147955705255,15
deepar,gradient_boosting,T78270C,1291,2025-01-01T00:21:31,23,11,-9.653515726418794,13
deepar,gradient_boosting,T78270C,1087,2025-01-01T00:18:07,8,8,6.725147955705255,15
deepar,gradient_boosting,T78270C,1156,2025-01-01T00:19:16,31,8,-15.026664777665033,16
deepar,gradient_boosting,T78271A,1227,2025-01-01T00:20:27,9,26,10.730947363493696,20
deepar,gradient_boosting,T78271A,1052,2025-01-01T00:17:32,10,11,7.2364111485104,17
deepar,gradient_boosting,T78271A,1105,2025-01-01T00:18:25,11,29,9.105904560930716,20
deepar,gradient_boosting,T78271A,1244,2025-01-01T00:20:44,14,9,6.618588066106825,21
deepar,gradient_boosting,T78271A,1123,2025-01-01T00:18:43,8,11,9.03370001709228,17
deepar,gradient_boosting,T78271A,1155,2025-01-01T00:19:15,8,8,9.211961859773721,17
deepar,gradient_boosting,T78271A,1155,2025-01-01T00:19:15,8,8,9.211961859773721,17
deepar,gradient_boosting,T78271A,1190,2025-01-01T00:19:50,8,27,11.533326048919246,20
deepar,gradient_boosting,T78271A,1285,2025-01-01T00:21:25,15,21,4.393807174953127,19
deepar,gradient_boosting,T78271B,1209,2025-01-01T00:20:09,8,16,7.259430217295695,15
deepar,gradient_boosting,T78271B,1299,2025-01-01T00:21:39,8,16,9.115150783926913,17
deepar,gradient_boosting,T78271B,1093,2025-01-01T00:18:13,8,35,7.5595226190485665,16
deepar,gradient_boosting,T78271B,1109,2025-01-01T00:18:29,11,19,6.03438626016725,17
deepar,gradient_boosting,T78271B,1090,2025-01-01T00:18:10,8,9,7.353155863642003,15
deepar,gradient_boosting,T78271B,1254,2025-01-01T00:20:54,8,20,6.24246939963017,14
deepar,gradient_boosting,T78271B,1213,2025-01-01T00:20:13,8,12,7.500831896998263,16
deepar,gradient_boosting,T78271B,1215,2025-01-01T00:20:15,8,10,7.800328557327037,16
deepar,gradient_boosting,T78271B,1252,2025-01-01T00:20:52,8,8,6.5896589802718815,15
deepar,gradient_boosting,T78271B,1302,2025-01-01T00:21:42,8,13,8.754309414353395,17
deepar,gradient_boosting,T78271C,1205,2025-01-01T00:20:05,16,11,10.56701668275628,27
deepar,gradient_boosting,T78271C,1263,2025-01-01T00:21:03,8,11,11.757652132705434,20
deepar,gradient_boosting,T78271C,1256,2025-01-01T00:20:56,8,18,13.044683311579515,21
deepar,gradient_boosting,T78271C,1273,2025-01-01T00:21:13,8,22,10.966506697411155,19
deepar,gradient_boosting,T78271C,1229,2025-01-01T00:20:29,8,15,12.145138267934712,20
deepar,gradient_boosting,T78271C,1262,2025-01-01T00:21:02,8,12,12.052992678916217,20
deepar,gradient_boosting,T78273A,1185,2025-01-01T00:19:45,8,17,6.243327648130148,14
deepar,gradient_boosting,T78273A,1234,2025-01-01T00:20:34,8,10,5.33454047602284,13
deepar,gradient_boosting,T78273A,1115,2025-01-01T00:18:35,9,10,5.607162976318143,15
deepar,gradient_boosting,T78273A,1302,2025-01-01T00:21:42,10,14,4.913092105750541,15
deepar,gradient_boosting,T78273A,1061,2025-01-01T00:17:41,11,17,4.204590143027831,15
deepar,gradient_boosting,T78273A,1295,2025-01-01T00:21:35,8,8,6.5218172999417305,15
deepar,gradient_boosting,T78273A,1291,2025-01-01T00:21:31,9,25,3.594149408565876,13
deepar,gradient_boosting,T78273A,1128,2025-01-01T00:18:48,8,13,6.7191670254512275,15
deepar,gradient_boosting,T78273A,1219,2025-01-01T00:20:19,8,9,7.978219424135472,16
deepar,gradient_boosting,T78273A,1094,2025-01-01T00:18:14,9,12,4.98772270261285,14
deepar,gradient_boosting,T78273A,1226,2025-01-01T00:20:26,10,13,5.339741338124153,15
deepar,gradient_boosting,T78273A,1285,2025-01-01T00:21:25,14,31,0.13212122439754106,14
deepar,gradient_boosting,T78273A,1285,2025-01-01T00:21:25,14,31,0.13212122439754106,14
deepar,gradient_boosting,T78273A,1202,2025-01-01T00:20:02,8,13,6.299104302588503,14
deepar,gradient_boosting,T78273A,1186,2025-01-01T00:19:46,8,16,6.687796088301959,15
deepar,gradient_boosting,T78273B,1254,2025-01-01T00:20:54,8,16,12.705150508563516,21
deepar,gradient_boosting,T78273B,1062,2025-01-01T00:17:42,11,13,8.321445774504378,19
deepar,gradient_boosting,T78273B,1116,2025-01-01T00:18:36,8,12,8.343059860206512,16
deepar,gradient_boosting,T78273B,1285,2025-01-01T00:21:25,13,10,10.602637791367135,24
deepar,gradient_boosting,T78273B,1284,2025-01-01T00:21:24,9,11,11.005709420340782,20
deepar,gradient_boosting,T78273B,1273,2025-01-01T00:21:13,8,22,14.696854418108218,23
deepar,gradient_boosting,T78273B,1168,2025-01-01T00:19:28,8,9,13.029917284498785,21
deepar,gradient_boosting,T78273C,1207,2025-01-01T00:20:07,8,8,10.46512267759916,18
deepar,gradient_boosting,T78273C,1059,2025-01-01T00:17:39,8,11,8.401062690837728,16
deepar,gradient_boosting,T78273C,1114,2025-01-01T00:18:34,9,17,7.598884341388181,17
deepar,gradient_boosting,T78273C,1056,2025-01-01T00:17:36,8,14,9.715431632784222,18
deepar,gradient_boosting,T78273C,1169,2025-01-01T00:19:29,10,13,10.966193980536525,21
deepar,gradient_boosting,T78273C,1183,2025-01-01T00:19:43,8,8,11.854627406693677,20
deepar,gradient_boosting,T78273C,1175,2025-01-01T00:19:35,11,15,10.472930414709786,21
deepar,gradient_boosting,T78273C,1063,2025-01-01T00:17:43,8,29,6.201380015643693,14
deepar,gradient_boosting,T78273C,1253,2025-01-01T00:20:53,8,8,14.419719861977264,22
deepar,gradient_boosting,T78273C,1245,2025-01-01T00:20:45,8,11,16.869531726964382,25
deepar,gradient_boosting,T78273C,1142,2025-01-01T00:19:02,10,13,8.480072693667468,18
deepar,gradient_boosting,T78273C,1204,2025-01-01T00:20:04,10,11,9.350393448116002,19
deepar,gradient_boosting,T78274A,1066,2025-01-01T00:17:46,14,12,4.255388588504126,18
deepar,gradient_boosting,T78274A,1134,2025-01-01T00:18:54,8,17,15.703455336454073,24
deepar,gradient_boosting,T78274A,1134,2025-01-01T00:18:54,8,17,15.703455336454073,24
deepar,gradient_boosting,T78274A,1083,2025-01-01T00:18:03,8,9,8.674483803442026,17
deepar,gradient_boosting,T78274A,1210,2025-01-01T00:20:10,11,13,13.267859186995612,24
deepar,gradient_boosting,T78274A,1215,2025-01-01T00:20:15,8,8,9.654020653726636,18
deepar,gradient_boosting,T78274A,1209,2025-01-01T00:20:09,12,14,10.53137311861567,23
deepar,gradient_boosting,T78274B,1243,2025-01-01T00:20:43,8,16,6.051444346371656,14
deepar,gradient_boosting,T78274B,1144,2025-01-01T00:19:04,18,18,-7.878347372606449,10
deepar,gradient_boosting,T78274B,1266,2025-01-01T00:21:06,8,14,5.627261892837192,14
deepar,gradient_boosting,T78274B,1185,2025-01-01T00:19:45,8,12,6.589997276774381,15
deepar,gradient_boosting,T78274B,1267,2025-01-01T00:21:07,8,13,5.697316756579409,14
deepar,gradient_boosting,T78274B,1115,2025-01-01T00:18:35,9,8,4.5285754368482545,14
deepar,gradient_boosting,T78274B,1226,2025-01-01T00:20:26,8,8,8.178845640821507,16
deepar,gradient_boosting,T78274B,1114,2025-01-01T00:18:34,10,8,3.668517234427999,14
deepar,gradient_boosting,T78274B,1213,2025-01-01T00:20:13,10,8,4.862203606832642,15
deepar,gradient_boosting,T78274B,1265,2025-01-01T00:21:05,8,15,5.29870461499025,13
deepar,gradient_boosting,T78274B,1266,2025-01-01T00:21:06,8,14,5.627261892837192,14
deepar,gradient_boosting,T78274C,1231,2025-01-01T00:20:31,8,15,6.851151137229721,15
deepar,gradient_boosting,T78274C,1237,2025-01-01T00:20:37,8,8,6.078599741656762,14
deepar,gradient_boosting,T78274C,1127,2025-01-01T00:18:47,10,9,5.4699487234875095,15
deepar,gradient_boosting,T78274C,1117,2025-01-01T00:18:37,14,11,-0.2873620858766064,14
deepar,gradient_boosting,T78274C,1211,2025-01-01T00:20:11,11,8,4.0499203201574145,15
deepar,gradient_boosting,T78274C,1288,2025-01-01T00:21:28,8,8,5.886567072554004,14
deepar,gradient_boosting,T78274C,1125,2025-01-01T00:18:45,11,11,5.330972576826347,16
deepar,gradient_boosting,T78274C,1110,2025-01-01T00:18:30,19,18,-9.59018588062755,9
deepar,gradient_boosting,T78279A,1106,2025-01-01T00:18:26,10,15,2.489215695948333,12
deepar,gradient_boosting,T78279A,1054,2025-01-01T00:17:34,8,24,5.6396781241927885,14
deepar,gradient_boosting,T78279A,1244,2025-01-01T00:20:44,8,8,5.49520180954437,13
deepar,gradient_boosting,T78279A,1159,2025-01-01T00:19:19,12,11,2.0834077105765894,14
deepar,gradient_boosting,T78279B,1065,2025-01-01T00:17:45,8,13,8.466195454312443,16
deepar,gradient_boosting,T78279B,1111,2025-01-01T00:18:31,8,16,7.878022936131332,16
deepar,gradient_boosting,T78279B,1120,2025-01-01T00:18:40,8,8,5.9967458003740886,14
deepar,gradient_boosting,T78279B,1095,2025-01-01T00:18:15,8,23,6.721371552975566,15
deepar,gradient_boosting,T78279B,1231,2025-01-01T00:20:31,8,8,6.546148545833537,15
deepar,gradient_boosting,T78279B,1278,2025-01-01T00:21:18,8,14,6.284547063994334,14
deepar,gradient_boosting,T78279B,1183,2025-01-01T00:19:43,8,19,6.194952088195739,14
deepar,gradient_boosting,T78279B,1215,2025-01-01T00:20:15,8,10,8.08024785868039,16
deepar,gradient_boosting,T78279B,1282,2025-01-01T00:21:22,8,10,7.970950697114111,16
deepar,gradient_boosting,T78279B,1280,2025-01-01T00:21:20,8,12,7.429761556507607,15
deepar,gradient_boosting,T78279B,1253,2025-01-01T00:20:53,8,11,5.777851612227873,14
deepar,gradient_boosting,T78279C,1288,2025-01-01T00:21:28,8,12,6.336734167840636,14
deepar,gradient_boosting,T78279C,1106,2025-01-01T00:18:26,8,14,5.008777284767733,13
deepar,gradient_boosting,T78279C,1276,2025-01-01T00:21:16,8,24,5.342579162583873,13
deepar,gradient_boosting,T78279C,1235,2025-01-01T00:20:35,8,18,5.248820664158295,13
deepar,gradient_boosting,T78279C,1285,2025-01-01T00:21:25,8,15,6.1890878686747355,14
deepar,gradient_boosting,T78279C,1216,2025-01-01T00:20:16,8,10,4.924316582764526,13
deepar,gradient_boosting,T78279C,1287,2025-01-01T00:21:27,8,13,6.1060490473920135,14
deepar,gradient_boosting,T78279C,1267,2025-01-01T00:21:07,8,10,6.568426683557746,15
deepar,gradient_boosting,T78279C,1271,2025-01-01T00:21:11,8,8,6.661497255451258,15
deepar,gradient_boosting,T78279C,1154,2025-01-01T00:19:14,8,8,5.612257220969972,14
deepar,gradient_boosting,T78279C,1127,2025-01-01T00:18:47,8,8,6.5292548451044405,15
deepar,gradient_boosting,T78279C,1122,2025-01-01T00:18:42,13,14,1.3585403045012958,14
deepar,gradient_boosting,T78279C,1131,2025-01-01T00:18:51,8,21,5.83490326393302,14
deepar,gradient_boosting,T78280A,1193,2025-01-01T00:19:53,12,11,1.197317018579059,13
deepar,gradient_boosting,T78280A,1274,2025-01-01T00:21:14,8,8,4.279157267463623,12
deepar,gradient_boosting,T78280A,1118,2025-01-01T00:18:38,8,14,4.804308069628736,13
deepar,gradient_boosting,T78280A,1178,2025-01-01T00:19:38,8,26,4.133262925289644,12
deepar,gradient_boosting,T78280A,1244,2025-01-01T00:20:44,8,9,4.700947595713711,13
deepar,gradient_boosting,T78280B,1061,2025-01-01T00:17:41,8,9,6.485459459358677,14
deepar,gradient_boosting,T78280B,1186,2025-01-01T00:19:46,8,11,5.440371089377724,13
deepar,gradient_boosting,T78280B,1224,2025-01-01T00:20:24,8,8,5.06825093518538,13
deepar,gradient_boosting,T78280B,1294,2025-01-01T00:21:34,8,8,5.577968433363628,14
deepar,gradient_boosting,T78280B,1084,2025-01-01T00:18:04,8,8,7.250587373204634,15
deepar,gradient_boosting,T78280B,1213,2025-01-01T00:20:13,8,12,4.532859075890428,13
deepar,gradient_boosting,T78280B,1234,2025-01-01T00:20:34,8,12,5.956743206298284,14
deepar,gradient_boosting,T78280B,1083,2025-01-01T00:18:03,8,8,7.202609839189929,15
deepar,gradient_boosting,T78280B,1194,2025-01-01T00:19:54,8,17,4.963519896602469,13
deepar,gradient_boosting,T78280C,1279,2025-01-01T00:21:19,8,15,6.148069626046476,14
deepar,gradient_boosting,T78280C,1292,2025-01-01T00:21:32,12,10,1.3891678970811654,13
deepar,gradient_boosting,T78280C,1214,2025-01-01T00:20:14,8,11,5.012771207843514,13
deepar,gradient_boosting,T78280C,1220,2025-01-01T00:20:20,9,12,3.6246753025930585,13
deepar,gradient_boosting,T78280C,1108,2025-01-01T00:18:28,8,12,6.847351613057764,15
deepar,gradient_boosting,T78280C,1172,2025-01-01T00:19:32,8,10,5.533462110873049,14
deepar,gradient_boosting,T78280C,1060,2025-01-01T00:17:40,8,18,5.39133651248956,13
deepar,gradient_boosting,T78280C,1215,2025-01-01T00:20:15,8,10,5.040162361573092,13
deepar,gradient_boosting,T78280C,1212,2025-01-01T00:20:12,8,13,5.245998167784961,13
deepar,gradient_boosting,T78280C,1296,2025-01-01T00:21:36,9,8,3.1754857243672756,12
chronos2,raw_tau,T36870A,1126,2025-01-01T00:18:46,8,15,0.0,8
chronos2,raw_tau,T36870A,1273,2025-01-01T00:21:13,16,22,0.0,16
chronos2,raw_tau,T36870A,1102,2025-01-01T00:18:22,8,17,0.0,8
chronos2,raw_tau,T36870A,1212,2025-01-01T00:20:12,8,48,0.0,8
chronos2,raw_tau,T36870A,1081,2025-01-01T00:18:01,8,18,0.0,8
chronos2,raw_tau,T36870A,1163,2025-01-01T00:19:23,8,13,0.0,8
chronos2,raw_tau,T36870A,1126,2025-01-01T00:18:46,8,15,0.0,8
chronos2,raw_tau,T36870A,1087,2025-01-01T00:18:07,12,12,0.0,12
chronos2,raw_tau,T36870A,1267,2025-01-01T00:21:07,8,28,0.0,8
chronos2,raw_tau,T36870A,1169,2025-01-01T00:19:29,8,8,0.0,8
chronos2,raw_tau,T36870B,1206,2025-01-01T00:20:06,8,48,0.0,8
chronos2,raw_tau,T36870B,1263,2025-01-01T00:21:03,12,48,0.0,12
chronos2,raw_tau,T36870B,1185,2025-01-01T00:19:45,10,11,0.0,10
chronos2,raw_tau,T36870B,1229,2025-01-01T00:20:29,9,48,0.0,9
chronos2,raw_tau,T36870B,1093,2025-01-01T00:18:13,8,13,0.0,8
chronos2,raw_tau,T36870B,1093,2025-01-01T00:18:13,8,13,0.0,8
chronos2,raw_tau,T36870B,1058,2025-01-01T00:17:38,8,14,0.0,8
chronos2,raw_tau,T36870B,1105,2025-01-01T00:18:25,15,14,0.0,15
chronos2,raw_tau,T36870B,1175,2025-01-01T00:19:35,12,8,0.0,12
chronos2,raw_tau,T70721A,1093,2025-01-01T00:18:13,13,12,0.0,13
chronos2,raw_tau,T70721A,1058,2025-01-01T00:17:38,16,11,0.0,16
chronos2,raw_tau,T70721A,1121,2025-01-01T00:18:41,15,24,0.0,15
chronos2,raw_tau,T70721A,1282,2025-01-01T00:21:22,8,12,0.0,8
chronos2,raw_tau,T70721A,1294,2025-01-01T00:21:34,8,8,0.0,8
chronos2,raw_tau,T70721A,1119,2025-01-01T00:18:39,8,26,0.0,8
chronos2,raw_tau,T70721A,1080,2025-01-01T00:18:00,9,12,0.0,9
chronos2,raw_tau,T70721B,1122,2025-01-01T00:18:42,14,16,0.0,14
chronos2,raw_tau,T70721B,1200,2025-01-01T00:20:00,8,32,0.0,8
chronos2,raw_tau,T70721B,1299,2025-01-01T00:21:39,10,20,0.0,10
chronos2,raw_tau,T70721B,1070,2025-01-01T00:17:50,8,11,0.0,8
chronos2,raw_tau,T70721B,1179,2025-01-01T00:19:39,8,25,0.0,8
chronos2,raw_tau,T70721B,1226,2025-01-01T00:20:26,10,18,0.0,10
chronos2,raw_tau,T70721B,1253,2025-01-01T00:20:53,8,10,0.0,8
chronos2,raw_tau,T70721B,1256,2025-01-01T00:20:56,12,8,0.0,12
chronos2,raw_tau,T70721C,1189,2025-01-01T00:19:49,8,19,0.0,8
chronos2,raw_tau,T70721C,1265,2025-01-01T00:21:05,12,30,0.0,12
chronos2,raw_tau,T70721C,1181,2025-01-01T00:19:41,10,9,0.0,10
chronos2,raw_tau,T70721C,1063,2025-01-01T00:17:43,16,22,0.0,16
chronos2,raw_tau,T70721C,1123,2025-01-01T00:18:43,10,10,0.0,10
chronos2,raw_tau,T70722A,1209,2025-01-01T00:20:09,8,11,0.0,8
chronos2,raw_tau,T70722A,1291,2025-01-01T00:21:31,8,15,0.0,8
chronos2,raw_tau,T70722A,1251,2025-01-01T00:20:51,8,29,0.0,8
chronos2,raw_tau,T70722A,1225,2025-01-01T00:20:25,10,8,0.0,10
chronos2,raw_tau,T70722A,1062,2025-01-01T00:17:42,8,10,0.0,8
chronos2,raw_tau,T70722A,1245,2025-01-01T00:20:45,12,8,0.0,12
chronos2,raw_tau,T70722A,1115,2025-01-01T00:18:35,13,18,0.0,13
chronos2,raw_tau,T70722B,1085,2025-01-01T00:18:05,12,14,0.0,12
chronos2,raw_tau,T70722B,1173,2025-01-01T00:19:33,48,9,0.0,48
chronos2,raw_tau,T70722B,1227,2025-01-01T00:20:27,13,8,0.0,13
chronos2,raw_tau,T70722B,1198,2025-01-01T00:19:58,8,48,0.0,8
chronos2,raw_tau,T70722B,1272,2025-01-01T00:21:12,8,22,0.0,8
chronos2,raw_tau,T70722B,1090,2025-01-01T00:18:10,10,9,0.0,10
chronos2,raw_tau,T70722B,1063,2025-01-01T00:17:43,9,8,0.0,9
chronos2,raw_tau,T70722B,1257,2025-01-01T00:20:57,8,8,0.0,8
chronos2,raw_tau,T70722B,1244,2025-01-01T00:20:44,11,9,0.0,11
chronos2,raw_tau,T70722B,1185,2025-01-01T00:19:45,8,8,0.0,8
chronos2,raw_tau,T70722B,1293,2025-01-01T00:21:33,15,9,0.0,15
chronos2,raw_tau,T70722B,1223,2025-01-01T00:20:23,8,30,0.0,8
chronos2,raw_tau,T70722C,1265,2025-01-01T00:21:05,8,8,0.0,8
chronos2,raw_tau,T70722C,1294,2025-01-01T00:21:34,12,8,0.0,12
chronos2,raw_tau,T70722C,1167,2025-01-01T00:19:27,8,17,0.0,8
chronos2,raw_tau,T70722C,1110,2025-01-01T00:18:30,15,8,0.0,15
chronos2,raw_tau,T70722C,1166,2025-01-01T00:19:26,8,18,0.0,8
chronos2,raw_tau,T70722C,1170,2025-01-01T00:19:30,8,14,0.0,8
chronos2,raw_tau,T70722C,1161,2025-01-01T00:19:21,9,24,0.0,9
chronos2,raw_tau,T70722C,1224,2025-01-01T00:20:24,10,10,0.0,10
chronos2,raw_tau,T70722C,1238,2025-01-01T00:20:38,20,15,0.0,20
chronos2,raw_tau,T70722C,1091,2025-01-01T00:18:11,8,8,0.0,8
chronos2,raw_tau,T70722C,1168,2025-01-01T00:19:28,8,16,0.0,8
chronos2,raw_tau,T70722C,1146,2025-01-01T00:19:06,21,39,0.0,21
chronos2,raw_tau,T70724A,1301,2025-01-01T00:21:41,29,10,0.0,29
chronos2,raw_tau,T70724A,1268,2025-01-01T00:21:08,11,9,0.0,11
chronos2,raw_tau,T70724A,1221,2025-01-01T00:20:21,37,11,0.0,37
chronos2,raw_tau,T70724A,1265,2025-01-01T00:21:05,15,9,0.0,15
chronos2,raw_tau,T70724A,1212,2025-01-01T00:20:12,11,8,0.0,11
chronos2,raw_tau,T70724A,1133,2025-01-01T00:18:53,10,8,0.0,10
chronos2,raw_tau,T70724A,1057,2025-01-01T00:17:37,17,11,0.0,17
chronos2,raw_tau,T70724A,1085,2025-01-01T00:18:05,8,8,0.0,8
chronos2,raw_tau,T70724A,1213,2025-01-01T00:20:13,18,11,0.0,18
chronos2,raw_tau,T70724A,1270,2025-01-01T00:21:10,8,24,0.0,8
chronos2,raw_tau,T70724A,1248,2025-01-01T00:20:48,10,8,0.0,10
chronos2,raw_tau,T70724B,1254,2025-01-01T00:20:54,12,13,0.0,12
chronos2,raw_tau,T70724B,1209,2025-01-01T00:20:09,11,9,0.0,11
chronos2,raw_tau,T70724B,1104,2025-01-01T00:18:24,12,9,0.0,12
chronos2,raw_tau,T70724B,1261,2025-01-01T00:21:01,8,16,0.0,8
chronos2,raw_tau,T70724B,1219,2025-01-01T00:20:19,11,15,0.0,11
chronos2,raw_tau,T70724B,1058,2025-01-01T00:17:38,8,9,0.0,8
chronos2,raw_tau,T70724B,1111,2025-01-01T00:18:31,8,9,0.0,8
chronos2,raw_tau,T70724B,1089,2025-01-01T00:18:09,8,23,0.0,8
chronos2,raw_tau,T70724B,1220,2025-01-01T00:20:20,10,14,0.0,10
chronos2,raw_tau,T70724B,1137,2025-01-01T00:18:57,8,9,0.0,8
chronos2,raw_tau,T70724B,1211,2025-01-01T00:20:11,8,8,0.0,8
chronos2,raw_tau,T70724C,1257,2025-01-01T00:20:57,14,10,0.0,14
chronos2,raw_tau,T70724C,1137,2025-01-01T00:18:57,8,11,0.0,8
chronos2,raw_tau,T70724C,1297,2025-01-01T00:21:37,12,24,0.0,12
chronos2,raw_tau,T70724C,1104,2025-01-01T00:18:24,8,20,0.0,8
chronos2,raw_tau,T70724C,1073,2025-01-01T00:17:53,8,22,0.0,8
chronos2,raw_tau,T70724C,1252,2025-01-01T00:20:52,10,23,0.0,10
chronos2,raw_tau,T70724C,1155,2025-01-01T00:19:15,10,8,0.0,10
chronos2,raw_tau,T70724C,1083,2025-01-01T00:18:03,13,12,0.0,13
chronos2,raw_tau,T70724C,1207,2025-01-01T00:20:07,14,16,0.0,14
chronos2,raw_tau,T70724C,1197,2025-01-01T00:19:57,8,8,0.0,8
chronos2,raw_tau,T70724C,1204,2025-01-01T00:20:04,12,19,0.0,12
chronos2,raw_tau,T70724C,1091,2025-01-01T00:18:11,8,9,0.0,8
chronos2,raw_tau,T70725A,1056,2025-01-01T00:17:36,10,17,0.0,10
chronos2,raw_tau,T70725A,1088,2025-01-01T00:18:08,12,8,0.0,12
chronos2,raw_tau,T70725A,1284,2025-01-01T00:21:24,8,20,0.0,8
chronos2,raw_tau,T70725A,1147,2025-01-01T00:19:07,8,9,0.0,8
chronos2,raw_tau,T70725A,1117,2025-01-01T00:18:37,8,10,0.0,8
chronos2,raw_tau,T70725A,1164,2025-01-01T00:19:24,8,15,0.0,8
chronos2,raw_tau,T70725A,1239,2025-01-01T00:20:39,11,16,0.0,11
chronos2,raw_tau,T70725A,1210,2025-01-01T00:20:10,23,15,0.0,23
chronos2,raw_tau,T70725A,1170,2025-01-01T00:19:30,10,10,0.0,10
chronos2,raw_tau,T70725A,1094,2025-01-01T00:18:14,31,16,0.0,31
chronos2,raw_tau,T70725A,1209,2025-01-01T00:20:09,23,16,0.0,23
chronos2,raw_tau,T70725A,1099,2025-01-01T00:18:19,16,11,0.0,16
chronos2,raw_tau,T70725A,1107,2025-01-01T00:18:27,8,8,0.0,8
chronos2,raw_tau,T70725A,1053,2025-01-01T00:17:33,14,8,0.0,14
chronos2,raw_tau,T70725A,1181,2025-01-01T00:19:41,11,9,0.0,11
chronos2,raw_tau,T70725A,1278,2025-01-01T00:21:18,9,15,0.0,9
chronos2,raw_tau,T70725A,1055,2025-01-01T00:17:35,11,18,0.0,11
chronos2,raw_tau,T70725B,1085,2025-01-01T00:18:05,13,9,0.0,13
chronos2,raw_tau,T70725B,1262,2025-01-01T00:21:02,14,32,0.0,14
chronos2,raw_tau,T70725B,1125,2025-01-01T00:18:45,8,9,0.0,8
chronos2,raw_tau,T70725B,1095,2025-01-01T00:18:15,12,13,0.0,12
chronos2,raw_tau,T70725B,1239,2025-01-01T00:20:39,8,14,0.0,8
chronos2,raw_tau,T70725B,1198,2025-01-01T00:19:58,8,15,0.0,8
